ID,is_correct
8874,False
8951,True
9026,False
9092,False
9258,False
9609,False
9694,False
9800,False
9888,False
9930,False
414,False
460,True
741,True
1314,False
1601,False
2030,False
2110,False
2559,False
3159,False
3238,False
3576,False
3748,True
4137,False
4229,False
4281,True
4621,False
5345,False
6073,True
6161,False
6223,False
6437,False
6649,False
6725,False
6914,False
7031,False
7078,False
7797,False
7968,False
9504,False
9569,False
9648,False
9848,False
212,True
270,False
328,False
528,True
637,False
1012,True
1123,False
1918,False
1929,True
2074,False
2370,False
2658,True
3289,True
3329,False
3517,False
3634,True
3819,True
4377,False
4865,False
4915,False
5233,False
5322,False
5485,False
5790,True
5978,True
6183,False
6415,False
6655,False
6797,False
6861,False
7023,False
7146,False
7641,False
7927,False
7938,False
8092,False
8117,True
8435,False
9039,False
9354,False
9375,False
9513,False
9618,False
624,False
906,False
989,False
1186,False
1302,False
1448,False
2028,False
2310,True
2840,True
3330,False
3365,False
3545,False
3694,False
3745,False
3931,False
4248,False
4502,False
5062,False
5830,False
5921,False
5994,False
6117,True
6474,False
6571,False
6576,False
6608,True
7523,False
8086,False
8413,True
8921,False
9005,False
9979,False
445,True
506,False
875,True
1978,False
2116,True
2117,False
2264,False
2298,False
2750,True
3785,False
3909,True
3998,False
4416,True
4597,True
4652,False
4735,False
5066,True
5201,False
6140,False
6190,False
6506,False
6593,False
6895,False
7114,True
7469,True
7674,False
7783,True
7915,True
7959,False
8401,False
8737,False
8862,False
9679,False
95,True
251,False
317,True
1008,False
1630,True
1802,False
2793,False
2986,False
3274,True
3285,False
3706,True
3768,False
4235,False
4595,True
4995,False
5508,False
5853,True
6310,False
6638,False
6776,True
7616,False
8154,True
8282,True
8495,False
8570,False
8847,False
8982,False
8995,False
9139,False
9216,False
9335,False
9376,False
9454,False
9476,False
9628,False
9686,False
273,False
634,True
1051,False
1135,False
1408,True
1540,True
2158,False
2673,False
3083,True
3087,False
4077,False
4637,False
4657,False
4660,False
5044,False
5116,False
6062,False
6825,True
7043,False
7091,False
8050,True
8233,False
8459,False
8534,False
8823,False
8914,False
9327,False
9802,False
9856,False
94,False
381,False
1750,False
1901,False
2190,False
3103,False
3200,False
3294,False
3397,False
3846,True
4585,False
4772,False
5212,False
5359,True
5425,False
5541,False
7252,True
7278,False
7297,False
7336,False
7446,False
7675,False
8219,False
8313,True
8387,False
8673,False
8873,False
8882,False
9056,False
9466,False
9851,False
9917,False
369,False
847,False
1096,False
1153,False
1289,False
1586,False
1710,True
1746,True
1784,False
2672,False
2829,False
2860,True
3524,True
3620,False
4062,False
4203,True
4489,True
4898,True
5984,True
6038,False
6591,True
7060,False
7328,False
8765,False
8926,False
9231,True
9640,False
9684,False
9762,False
9783,False
241,False
248,False
288,True
306,False
382,True
622,False
884,False
1436,True
1474,False
1478,False
1723,True
1730,True
1853,True
2388,False
3224,False
3346,False
3645,False
3725,False
3946,False
4301,False
4690,False
4880,False
5334,True
5498,False
5648,True
5909,False
5970,False
5971,False
6066,True
6186,False
6733,False
6996,False
7098,False
7167,False
7563,False
8292,False
8666,False
8871,False
9197,False
9649,False
9804,False
9821,False
403,False
686,False
949,False
1072,False
1367,False
1432,True
1508,False
1600,False
1612,False
1772,False
2042,True
2221,False
2414,False
2571,False
2742,False
3288,False
3404,True
3548,False
4098,False
4157,False
4404,False
4994,False
5277,False
5823,False
6666,False
7470,False
7583,False
7813,False
8036,False
8125,False
8247,False
9200,False
9641,False
69,False
360,False
481,False
1522,False
1725,False
2445,False
2471,False
2502,False
2662,True
2671,False
3066,False
3189,False
3205,False
3456,False
3638,False
3738,True
3838,True
4397,False
4533,False
5010,False
5709,True
6500,True
7000,False
7201,True
7316,False
7508,True
7587,False
7729,True
7918,True
8350,False
8888,True
9414,True
9426,False
9691,False
9780,False
9836,False
287,False
1163,False
1216,True
1297,False
2724,False
3198,True
3670,True
4198,False
4473,False
4511,False
4568,False
4742,False
4876,False
4878,False
5048,False
5052,True
5163,False
5634,False
5710,False
5752,False
5886,False
6414,False
6581,False
6584,False
7165,False
7226,False
7452,False
7494,False
8153,False
8258,False
8266,False
8449,False
8488,False
8558,False
9796,False
1021,False
1139,False
1412,False
2098,True
2452,False
2546,False
3067,False
3561,True
3672,True
3804,False
3809,False
3855,False
3968,False
4078,False
4093,False
4493,True
5335,True
5731,False
5812,False
5821,False
5837,False
6041,False
6085,False
6093,True
6196,False
6775,True
7632,False
7990,False
8080,False
8429,False
9201,False
9293,False
223,False
236,False
589,False
882,True
1602,False
1647,False
1658,False
1880,False
1905,True
1957,True
2080,True
2318,False
2399,True
2935,True
3411,False
3462,False
3606,False
3751,False
3883,False
3952,False
4020,True
4494,False
5051,True
5136,False
5148,False
5229,False
5352,False
5657,False
5917,False
5953,False
6135,True
6248,False
6273,True
6682,False
7247,False
7279,True
7321,False
7440,False
8319,False
8781,False
9217,False
9306,True
9389,True
9529,False
9537,False
9829,False
9862,False
9878,False
226,False
237,False
374,True
456,False
571,False
670,True
768,False
935,False
945,True
1067,False
1078,True
1356,True
1473,False
1501,False
1753,False
1988,False
2045,False
2058,False
2163,False
2301,False
2472,True
3185,False
3489,True
3587,False
4387,False
5220,False
5557,False
5698,False
5720,False
5744,False
6084,False
6130,False
6585,False
6961,False
6984,False
7128,False
7539,False
8800,False
9034,False
704,False
1004,False
1107,False
1383,False
1556,False
1564,False
1670,False
1671,False
1934,False
2039,False
2253,False
2302,True
2485,False
2579,False
2770,False
2837,False
3225,True
3276,True
3405,True
3784,True
3864,False
3957,True
3990,True
4038,True
4133,False
4356,False
4785,False
4786,True
4808,False
4870,False
4872,False
5035,False
5257,False
5368,False
5396,True
6063,False
6516,False
6944,False
6965,False
7949,False
7983,False
8469,False
8483,False
8571,False
8808,False
8859,False
9468,False
9599,False
9948,False
286,True
762,True
1131,False
1545,False
1606,False
1700,False
2090,False
2139,True
2316,False
2320,False
2433,False
4754,True
4821,False
4982,False
4983,False
5005,True
5546,False
5699,True
5867,True
5869,False
6050,False
6103,False
6354,False
8525,False
8542,False
8624,False
8640,False
9374,False
35,False
51,True
120,False
477,False
781,False
995,True
1084,False
1751,True
1838,False
2338,True
3175,False
3243,False
3420,False
3708,False
4011,False
4991,False
5583,False
6640,False
6648,True
6691,False
6915,False
6942,False
6969,False
7505,False
7950,False
8003,False
8147,False
8238,False
8271,False
8578,False
8839,False
8849,False
9177,False
9294,False
9630,False
9707,False
168,False
401,True
554,True
729,False
996,False
998,False
1296,False
1303,False
2020,False
2898,False
3647,True
3775,False
5190,False
5232,False
5365,False
7106,False
7179,True
8405,True
8512,False
9045,False
9097,False
9351,False
9931,False
24,True
224,False
268,True
296,False
446,True
521,False
684,False
710,True
840,True
1167,False
1183,False
1218,True
1268,False
1856,False
2134,False
2141,False
2235,False
2321,False
2419,False
3164,True
3374,True
3803,False
3906,True
3923,True
3956,False
4056,False
4124,False
4125,False
4486,False
4852,False
5777,False
6146,False
6481,False
6650,False
6673,False
7687,False
8070,False
8360,False
8573,False
9074,False
9116,False
9234,False
9281,False
133,False
567,True
784,False
1482,True
1515,True
1706,True
1749,True
1888,True
2557,True
2622,False
2985,False
3178,True
3236,False
3703,True
3790,True
4008,False
4471,False
4864,True
5236,False
5480,False
5528,False
6269,False
7219,False
7644,False
7958,False
8345,True
8378,True
8663,True
8792,False
9067,False
9248,False
9719,False
9729,False
9833,False
10,False
438,False
887,False
1686,False
1868,False
2097,True
2121,False
2627,False
2849,False
3054,True
3056,False
3325,False
3398,False
3680,False
3778,True
4003,False
4346,False
4378,True
5372,False
5407,False
5421,False
5495,True
6180,True
6356,False
6383,False
6951,False
7189,False
7460,True
7760,False
8455,True
8906,False
9140,False
9198,False
9352,False
9455,False
9772,False
155,False
332,False
576,True
725,True
1177,False
1222,False
1279,False
1347,False
1896,False
2152,False
2164,False
2228,False
3109,True
3272,False
3690,False
4256,False
4322,False
4602,False
4695,True
4974,False
5805,False
5929,True
6092,False
6291,True
6522,True
6617,False
6908,True
7214,False
7281,False
7288,False
8034,False
8171,False
9131,False
72,False
91,False
311,True
322,False
508,False
543,False
799,True
1456,False
1479,True
1788,False
2086,True
2230,True
2493,True
2649,False
2723,False
2992,False
3208,False
3935,True
4350,False
5323,False
5560,True
5944,False
6409,False
6473,False
6592,False
7069,False
7432,False
7472,False
7682,False
7785,False
8241,False
8940,False
9790,False
186,True
743,True
825,False
836,False
1147,False
1317,False
1953,False
1956,False
2022,False
2274,True
2351,False
2678,False
2759,False
3839,True
3848,False
3929,False
4089,False
4542,False
4587,False
4609,False
4610,False
4838,False
4888,False
4925,False
4927,False
5004,False
5304,False
5318,False
6012,False
7713,False
7827,False
8216,False
8742,False
8820,False
8970,False
8996,False
9122,False
9230,False
9449,False
366,False
476,False
975,False
1577,False
2024,True
2515,True
3114,False
3246,True
3286,False
3958,True
4165,False
4803,False
5290,True
5347,False
5535,True
5627,False
5637,True
5791,False
6159,False
6613,False
8163,False
8200,False
8407,False
8813,False
8935,False
9119,False
9257,False
143,True
373,False
434,False
814,False
1168,False
1307,False
1316,False
1631,False
1668,False
1919,True
2970,False
3122,False
3430,False
3918,False
4205,False
4405,False
4480,False
4926,False
5248,False
5545,True
5551,False
5900,True
6347,True
6424,False
6492,False
6777,False
7435,False
7439,False
7461,False
8720,False
8783,False
9439,False
9535,False
9773,False
1125,False
2142,False
2251,True
2888,False
3085,False
3165,False
3344,False
3661,False
3674,False
3801,True
3887,True
4304,True
4336,False
4381,False
4962,False
5250,False
5387,True
5453,False
5467,True
5888,False
6150,False
6172,False
6263,False
6368,False
6491,False
6616,False
7161,False
7249,False
7387,False
7441,False
8201,False
8269,False
8381,False
9411,False
97,True
116,False
356,False
364,False
971,False
1061,False
1124,False
1429,False
1454,False
1807,False
2041,True
2998,False
3704,False
3873,False
4270,False
5186,False
5633,False
5844,False
6147,False
6213,False
6241,False
6285,False
6337,False
6374,False
7058,False
7451,False
7834,False
8014,True
8324,False
8524,False
8667,False
8897,True
8920,False
9124,False
9756,False
13,False
47,False
680,False
859,False
1238,False
1275,False
1413,False
1461,False
1785,False
1927,False
1999,False
2591,True
2593,False
2667,False
3307,True
3460,True
3544,False
3668,False
4209,False
4267,False
4331,True
4659,False
4707,False
4820,True
5313,False
5555,False
6022,False
6513,False
6917,True
6921,False
6995,False
7040,False
7244,False
7679,False
7926,False
8798,False
8915,False
9004,False
9125,False
9415,False
9631,False
9736,False
594,True
698,True
727,True
795,False
1627,False
2093,False
2242,False
2464,False
2624,True
2918,False
3192,False
3314,True
4647,False
4816,False
5057,True
5195,False
5468,False
5577,False
5683,False
5693,False
5743,False
5976,False
6364,False
7318,False
7578,False
7718,False
8009,False
8383,False
8446,False
8475,False
8817,False
9957,False
201,False
305,True
425,False
1103,True
1489,False
2171,True
2418,True
2427,False
2965,False
3907,False
4176,False
4188,True
4380,False
4661,True
5053,False
5332,False
5723,False
6234,True
6447,False
6672,False
6676,False
6854,False
6966,False
6971,False
7050,False
7133,False
7831,False
7835,False
8965,False
9665,False
9737,False
9858,False
157,False
626,False
913,False
1066,False
1688,False
1728,False
2010,False
2227,True
2584,False
3001,False
3048,False
3384,False
3903,True
4216,True
4285,False
4581,False
4894,False
4897,False
4899,False
5422,True
5529,False
5825,False
5908,False
6307,False
6454,False
6853,False
6967,False
7173,False
7208,False
7511,False
7576,False
7872,False
8273,False
8656,False
9899,False
343,True
1217,True
1555,False
2004,True
2476,False
2524,False
2553,False
2999,True
3479,False
3733,True
4351,False
4918,True
5600,True
5620,True
5856,False
6472,False
6551,True
6745,True
7844,False
8503,False
9432,False
106,True
656,True
1248,False
1516,False
1549,False
1678,False
1695,False
2049,False
2079,False
2140,False
2346,False
2629,False
3985,False
4102,True
5155,False
5554,False
5783,False
6829,False
8027,False
8528,False
8729,False
8954,False
9290,False
9480,False
292,False
608,False
829,False
918,False
1028,False
1843,True
2000,False
2173,False
2409,True
2964,False
3260,False
3359,True
3363,False
3653,False
4058,False
4302,False
4521,True
5185,False
5629,False
6197,False
6544,False
6734,False
6994,False
7034,False
7363,False
7545,False
7716,False
7766,False
7896,False
8090,False
8128,False
8344,False
9499,False
9604,False
9767,False
9774,False
9875,False
61,True
515,False
613,False
1010,False
1260,False
2844,False
3228,False
3350,False
3623,False
3654,False
4635,False
4756,False
5324,False
5471,False
5660,False
5671,False
6428,False
6540,False
6997,False
7394,False
7478,False
7612,False
8228,False
8260,False
8987,False
9172,False
9240,False
9267,False
9348,False
9533,False
9997,False
148,False
1049,False
1620,True
2170,False
2336,False
2613,True
2615,False
3421,True
4064,True
4130,False
4893,False
5117,False
5282,True
5665,True
6841,False
7139,False
7170,False
7274,False
7445,False
7456,False
7939,False
8110,False
8917,False
9347,False
9509,False
518,False
611,True
766,True
1087,False
1319,False
1614,False
1965,False
2130,False
2691,False
3095,False
3231,False
3642,False
3762,True
4791,False
5465,True
5817,False
6145,False
6556,False
7134,False
7352,False
7845,False
7864,False
8846,False
9011,False
9489,False
9805,False
9999,False
255,True
569,False
1095,False
2348,False
4332,False
4966,False
5902,True
6023,False
6485,False
6533,False
6611,True
7437,False
7479,False
8088,False
9015,False
9253,False
9286,False
9860,False
2892,False
2936,True
3023,False
3158,False
3221,True
3300,True
3871,False
4433,False
4451,True
5386,False
6253,False
6427,False
6866,False
6886,False
7618,False
7850,False
8824,False
9147,False
9511,False
9531,False
272,False
861,False
1512,False
1580,False
1660,False
2145,False
2306,True
2425,True
2576,True
2921,False
3342,False
3914,False
4194,False
5300,False
5645,False
5670,True
6287,False
6851,False
7258,False
7373,False
7549,False
7739,False
8537,True
8613,False
9094,False
9209,False
9651,False
9763,False
9832,False
449,True
1009,False
1548,False
1796,False
1846,False
2087,True
2091,True
2313,False
2811,True
2834,False
3464,True
3658,False
3688,True
4227,False
4797,False
5482,False
5658,False
5695,True
5956,True
6849,False
7259,False
7270,False
7522,True
7585,False
7693,False
9279,False
9291,False
9656,False
9688,False
9967,False
910,False
2018,False
2113,False
2378,False
2738,True
2883,False
3046,False
3267,False
3961,True
4529,True
4558,False
4758,False
5574,False
5760,False
5782,False
6885,False
7207,False
7910,False
8330,False
9160,False
9167,False
9570,False
9581,False
9662,False
9708,False
9811,False
67,False
345,False
794,False
1236,False
2903,False
4010,False
4429,False
4696,False
5537,False
6247,False
6371,False
6376,False
6387,False
6528,False
7671,False
7865,False
8835,False
413,False
1493,False
1575,True
1609,True
2125,False
2817,False
3186,False
3625,False
3829,True
4463,False
5254,False
5732,False
6086,False
6600,False
6724,False
6740,False
7419,False
7652,True
7931,False
8474,False
8526,False
9136,False
9734,False
9743,False
9816,False
183,False
285,False
458,True
544,False
682,False
777,False
947,False
1477,False
2637,False
2690,False
3003,False
3566,False
4488,False
5218,False
6052,False
6109,False
6111,False
6143,False
6790,False
6871,False
7685,False
8204,False
8513,False
9817,False
1101,True
1376,True
1916,False
2026,False
2365,False
3097,False
3139,True
4704,False
5194,False
5310,True
5803,False
6153,False
6384,False
6596,True
6931,False
7080,True
8100,False
8843,False
9471,False
9,False
335,False
388,True
1255,False
1702,False
1851,False
2865,False
3120,False
3678,False
3695,False
3761,False
3774,True
4074,False
4505,True
5325,False
5505,False
6308,False
6425,False
7107,False
7619,False
7724,False
7885,False
8840,False
9977,False
243,False
269,False
1322,True
1824,False
1941,False
2291,False
3273,False
3767,False
3861,True
4032,True
4311,False
4576,True
4795,True
5353,False
5772,True
5934,True
5945,False
6064,False
6773,False
7334,False
7731,False
7753,False
7764,False
7906,False
8035,False
8539,False
8745,False
9338,False
505,False
592,False
1117,False
1876,True
2051,False
2337,True
3579,False
3635,False
4460,False
5252,False
5456,False
5789,False
6076,False
6531,False
7157,False
7514,False
7672,False
7748,False
8391,False
8463,False
8707,False
9086,False
9543,False
9876,False
409,False
465,False
2197,False
4136,False
5161,False
5297,False
6091,False
6202,False
6583,False
6960,False
7113,False
7292,False
7402,False
7771,False
8008,False
8564,False
8754,False
18,False
34,False
196,False
1921,False
3441,True
4141,False
4432,False
4959,False
5165,False
5315,False
5663,False
5804,True
6046,True
6614,False
7261,False
7282,False
7331,False
7699,False
8013,False
8376,False
9042,False
9457,False
9587,False
355,False
757,False
2120,False
3438,False
4057,False
4823,True
4826,False
6096,True
6704,False
7038,True
7140,False
7267,False
7597,False
7608,False
8155,False
8185,False
9491,False
85,False
487,False
598,False
604,False
610,True
1044,False
1057,False
1176,False
1842,False
3118,False
3297,False
4728,False
5639,False
7313,False
8011,False
8468,False
8517,False
9016,False
9745,False
9924,False
448,False
979,False
1822,False
2401,False
2761,False
2880,False
3371,False
4446,False
4475,False
4604,False
4608,False
4783,True
4968,False
5527,False
6107,False
6499,True
7087,False
7493,False
7728,True
8208,True
9433,False
9683,False
158,False
1950,False
1958,True
2480,False
2621,False
3177,False
3265,False
3311,False
3317,False
3892,False
3896,False
4418,False
4537,False
5061,False
5487,False
6659,False
7099,False
7700,False
8406,False
8566,False
9193,False
9775,False
190,False
395,False
596,False
623,False
1201,False
1250,False
1685,True
2167,False
5138,True
5159,False
6523,False
7008,False
7209,False
7241,False
8932,False
9460,False
9598,False
9865,False
208,False
433,False
503,True
538,True
1174,False
2516,False
3261,False
3972,False
4444,False
4470,False
4975,False
5666,False
5778,False
5961,False
6187,False
6594,False
6856,False
7411,False
8196,False
8551,False
197,False
1388,False
2212,False
2797,False
2816,False
3394,False
3659,False
3964,True
4166,False
4437,False
6710,False
6934,False
7185,False
7307,False
7381,False
7528,False
7676,True
7772,False
8462,False
8703,False
9417,False
9739,False
9814,False
9879,False
742,False
1142,False
1814,True
2646,True
3038,False
3709,False
4252,False
4490,False
4958,False
5424,False
8934,False
9356,False
9377,False
9450,False
9882,False
9947,False
534,False
717,False
961,False
1310,False
1543,False
2099,True
2325,False
2632,True
4180,False
4224,False
6208,False
6452,False
6870,False
7805,False
7875,False
8373,False
8437,False
8568,False
8764,False
8841,False
8930,False
9585,False
924,False
978,False
991,False
1764,False
1821,False
2135,False
2949,False
3712,False
4232,False
5653,False
5928,False
6167,False
6322,False
7169,False
7416,False
7888,False
630,False
758,False
1596,False
1806,False
2143,True
2519,False
5895,False
6177,False
7690,False
7840,False
8511,False
8697,False
8984,False
9121,False
9746,False
275,True
1234,False
1386,False
1833,False
2307,False
3649,False
4454,False
4623,False
5144,False
5219,False
5338,False
7127,False
7433,False
7976,False
8170,False
8287,False
9866,False
832,False
1547,False
2703,False
4583,True
4809,True
5225,False
6072,False
8960,False
9144,False
213,False
824,False
2373,True
2481,False
2788,False
3176,False
3662,False
4274,False
4837,False
4868,False
6173,False
6802,False
7158,False
7368,False
8042,False
8122,False
8734,False
4,False
410,True
1363,False
1468,False
2149,False
2314,False
2392,False
2403,False
2826,True
3000,True
3163,False
3211,False
3393,False
3562,True
3593,False
5247,False
5531,False
5611,True
5748,False
6199,False
6366,True
6628,False
7592,False
8072,False
8176,False
8550,False
9206,False
1466,False
2384,False
2597,False
3006,False
3348,False
4312,False
4909,False
5039,False
5115,True
5230,False
5376,True
6265,False
6976,True
7457,False
8190,False
8251,False
8693,False
9716,False
1405,False
2822,False
3222,False
4700,False
4834,False
4885,False
5191,False
6160,False
7019,False
7750,False
8255,False
8304,False
8367,False
9364,False
9742,False
181,False
713,True
958,False
1517,False
1895,False
2590,False
3148,False
3194,False
3776,False
4053,False
4355,True
4799,False
4979,False
6760,False
6905,False
7116,False
7900,False
8662,False
9313,False
160,False
1840,False
2017,False
2266,False
3220,False
3444,False
4182,True
5032,False
5722,False
5863,False
5937,False
6251,False
7155,False
7223,False
8062,False
8848,False
411,False
1106,False
1740,False
2395,False
2580,False
3381,False
3490,False
3500,False
4189,False
4398,False
4677,False
4981,False
5647,False
6411,False
7067,False
7071,False
7406,False
7536,False
7553,False
7662,False
8988,False
220,False
645,True
1020,False
1313,False
1407,False
2776,True
2896,False
3106,False
4240,False
5073,False
5733,False
6252,False
7339,False
7584,False
7698,False
7922,False
8075,False
8130,False
8630,False
8785,False
8789,False
573,False
582,False
585,False
856,False
1536,False
1914,False
2211,False
2271,False
3064,False
3355,False
3604,False
3773,False
5140,False
5575,True
5993,False
6741,False
6863,False
7741,False
8218,False
8323,False
8363,False
8681,False
9129,False
9250,False
9304,False
9317,False
9887,False
1265,False
2106,False
4718,False
5340,False
5907,True
6316,True
6423,False
6852,False
7225,False
8230,False
9126,False
9831,False
187,False
257,False
393,False
548,False
1839,False
2048,False
2222,False
3731,False
3833,True
5042,False
5204,False
5263,False
6188,False
6333,False
6974,False
7096,False
7613,False
7751,False
8101,False
9965,False
357,False
831,False
1150,False
1266,False
1294,False
1619,False
2286,False
2867,False
2978,True
3069,False
3263,False
5408,False
5562,False
5901,False
6201,False
6360,True
7174,False
7413,False
7846,False
8562,True
9049,False
9096,False
9732,False
71,False
304,False
478,False
590,False
917,False
1339,False
1774,False
2374,False
4027,False
4239,False
9035,False
9881,False
384,False
1650,False
2104,False
2216,False
2457,False
2699,False
3002,False
3357,False
3556,False
3971,False
4174,False
4664,False
4881,False
5509,True
5525,False
5831,True
6713,False
6719,False
6728,False
6881,True
8529,False
8595,False
9156,False
9985,False
878,False
1309,True
1360,False
2453,False
2715,True
2851,False
3068,False
3582,False
3720,False
5429,False
6497,False
7474,False
7628,False
7765,False
7940,False
8037,False
8544,False
281,False
671,False
1782,False
2185,False
2372,False
3031,False
6131,True
6288,False
6957,False
7588,False
8024,False
8085,False
8389,False
8994,False
9062,False
9272,False
9283,False
9359,False
9368,False
9572,False
491,False
612,False
655,True
1227,False
1457,False
1690,False
1736,False
2299,False
2585,False
2744,False
4191,False
4388,False
4407,False
4715,False
6083,False
6367,False
6380,False
7883,False
8025,False
8341,True
8924,False
9621,True
9721,False
9885,False
455,False
1325,False
1351,True
2534,False
3191,False
3551,False
5684,False
6398,False
6850,False
6981,False
8139,False
8161,False
8928,False
9366,False
9883,False
1179,False
1221,False
2984,False
3943,False
4134,False
4579,False
5181,True
5459,False
5673,False
5967,False
6335,False
6982,False
7090,True
7777,False
8902,False
9262,False
161,True
639,True
1015,False
1173,False
2023,True
2499,False
2756,False
3210,False
3252,False
4420,False
6389,False
6482,False
6546,False
7228,False
7311,False
7476,False
7512,False
8684,False
8706,False
999,False
1224,False
1692,False
1967,False
2122,False
2331,False
2745,True
3726,False
4086,False
4286,False
4541,False
4630,False
4921,False
6630,False
7815,False
8186,False
8612,False
9319,False
9603,False
648,False
883,False
1524,False
1582,False
2168,True
3387,False
3963,False
6715,False
7166,False
7614,False
7902,False
7999,False
8118,False
663,False
1059,False
1629,False
2225,False
2315,False
3995,False
4329,False
4596,True
4889,False
6498,False
6766,False
6795,False
7088,False
7859,False
8242,False
936,False
965,False
2069,False
2105,False
2465,False
3904,False
5175,False
5381,False
5894,False
6868,False
8369,False
8989,False
16,False
1593,False
2412,False
2861,False
3073,False
4523,False
5200,False
5273,False
5380,False
5446,False
6016,False
6410,False
6746,True
6809,False
7164,False
7901,False
8490,False
8767,False
8885,False
9557,False
9795,False
843,False
2029,True
3802,False
3942,False
4934,False
5489,True
6902,False
7109,False
7117,False
7191,False
8007,False
9084,False
9182,False
141,False
676,True
751,True
858,False
969,False
1795,False
2103,False
3249,False
3423,False
4352,False
6260,False
6413,True
7205,True
7712,False
8621,False
9152,False
9915,False
84,False
628,False
1809,False
1882,False
4479,False
4987,False
5622,False
7489,False
7491,False
7530,False
7912,False
8556,False
9939,False
172,False
327,False
1230,False
4140,False
4553,False
4684,False
5067,False
6078,False
6832,False
7838,False
8252,False
8452,False
9107,False
2375,False
2529,True
2825,False
3805,False
4973,False
8342,False
9369,False
9801,False
806,False
1371,False
1453,False
1639,False
2217,True
2450,False
5571,False
7550,True
7742,False
7790,False
7824,False
7961,False
8587,True
9065,False
9224,False
9944,False
245,False
2016,False
3965,False
4022,False
4228,False
4854,False
4977,False
5875,False
5951,False
7681,False
7848,False
778,False
922,False
1966,False
2146,False
2199,False
2779,False
3318,False
3526,False
4362,False
4525,False
4626,False
5427,False
6054,False
6057,False
6455,False
6903,False
8585,False
9868,False
2830,False
2974,False
3563,False
4847,False
5630,False
5737,False
5850,False
6550,False
6828,False
7375,False
7951,False
8174,False
8299,False
8531,False
8627,False
8651,False
8936,False
9300,False
9546,False
9891,False
9974,False
808,True
1128,False
1459,False
1794,False
4455,False
4611,False
4945,True
5003,False
5609,False
6040,False
8763,False
9520,False
9892,False
1094,False
1389,False
2003,False
2606,False
2784,False
3925,False
4277,False
4495,False
4554,False
4762,False
5423,False
6429,False
7108,False
8031,False
8648,False
9436,False
54,False
350,False
695,False
2068,False
2112,False
3019,False
3585,False
3605,False
6488,False
7595,False
8410,False
8649,False
9150,False
166,False
1361,False
1418,False
1874,False
1969,False
2447,False
3123,False
3301,False
4214,False
4287,False
6002,False
7506,False
8121,False
9220,False
9462,False
1571,False
2067,True
3511,False
3523,False
3853,False
4318,False
4859,False
6907,False
7010,False
7427,False
7463,False
8603,False
9169,False
119,False
256,False
263,False
462,False
638,False
874,False
957,False
1377,False
2819,False
3840,False
4819,False
6451,False
7144,False
7484,False
8082,False
9314,False
1192,False
2539,False
2882,False
3627,False
3816,False
3969,False
4425,False
4901,False
6244,False
6312,False
6774,False
7042,False
8572,False
8993,False
9781,False
759,False
1137,False
1400,False
1562,False
2612,False
2821,False
3173,True
3351,False
3740,False
4278,False
4644,True
4646,False
4778,True
4814,False
5428,True
5513,True
6185,False
7371,False
7804,False
8177,False
9394,False
9616,True
2463,False
2785,False
4023,False
4570,False
5022,False
6259,False
6679,False
6732,False
7285,False
7604,False
8172,False
8802,False
457,False
941,False
1634,False
3170,False
3878,False
4539,False
5080,False
5090,False
5533,False
5814,False
7178,False
7749,False
7975,False
8249,False
9928,False
400,False
748,False
1777,False
2687,False
2951,False
5405,False
5813,False
5866,False
6706,False
7236,False
8286,False
9420,False
9905,False
280,False
529,False
1891,False
3112,False
3721,False
3783,False
3807,False
3831,False
4220,False
5006,False
5397,False
6507,False
7409,False
7998,False
8300,False
8688,False
9051,False
9741,False
1717,False
2368,False
6032,False
6564,False
6705,False
7203,False
8160,False
8302,False
9788,False
9922,False
651,False
2696,False
4716,False
4903,False
6087,False
6113,False
6377,False
8236,False
8491,False
9759,False
361,False
583,False
1715,False
1871,False
2653,False
2677,False
2823,False
4128,False
4238,False
4874,False
5843,False
6690,False
7663,False
8339,False
1583,False
2931,False
3898,False
4719,True
4731,False
5864,False
5893,False
6174,False
6538,False
6574,False
6930,False
9872,False
447,False
523,True
2460,False
3535,False
3860,False
4678,False
4787,False
5276,False
6246,False
6844,False
7024,False
7192,False
7670,False
7798,False
7849,False
8597,False
8696,False
8701,False
9254,False
562,False
705,False
755,False
849,False
894,True
2101,False
3849,False
3891,False
5536,False
5585,False
7557,False
7778,False
7786,False
8837,False
8891,False
1311,False
4461,False
5132,False
5197,False
6721,False
1722,False
2182,False
2202,False
2309,False
2836,False
3124,False
9104,False
2054,False
2924,False
3811,False
3993,False
4223,False
5939,False
6898,False
7768,False
8786,False
8941,False
1332,False
6687,False
8151,False
9446,False
404,False
565,False
1443,False
2129,False
2617,False
3379,False
3834,False
4726,False
5603,False
7194,False
8306,False
867,False
923,False
1892,False
4161,False
4835,False
5076,False
6652,False
6772,False
6824,False
7072,False
8650,False
9869,False
307,False
530,False
899,False
951,False
2717,False
3599,False
4222,False
5414,False
5450,False
8854,False
1035,False
1085,False
1716,False
2972,False
8158,False
387,False
1075,False
1803,False
3053,False
3583,False
3948,False
4138,False
5800,False
6800,False
173,False
1144,False
1567,False
1694,False
1886,False
3029,False
6693,False
6771,True
6778,False
6830,False
8957,False
9443,False
9820,False
9940,False
1859,False
2601,False
2894,False
4005,False
4937,False
6675,False
7891,False
8315,False
9396,False
103,False
3872,False
4025,False
4159,False
4175,False
5040,False
6069,False
6209,False
6586,False
8499,False
1946,False
3110,False
